"direction","take_profit","stop_loss","open","high","low","close","weight","volume","result"
1,0.0789089,-0.151835,-0.0289245,-0.471278,-0.0404502,-0.935387,2,0.0789089
1,0.0777668,-0.500502,0.189579,0.266543,0.211871,0.571108,-2,0.0777668
1,0.102601,-0.0359819,-0.443801,-0.961924,-0.750374,-0.745751,2,0.102601
-1,0.57736,-0.292266,0.962015,1.30848,1.3344,1.3949,2,-0.292266
1,0.351909,-0.816806,-0.0449445,-0.511342,-1.00506,-1.44618,1,0.351909
1,0.263045,-0.838575,1.70423,1.24095,1.61538,0.884818,2,0.263045
-1,0.42097,-0.309349,-0.670004,-0.890826,-0.988686,-0.698718,2,-0.309349
-1,0.480052,-0.450324,1.45318,1.60032,1.58097,1.26926,2,-0.450324
1,0.208833,-0.6666,-0.624047,-0.916381,-0.4074,0.0934614,-2,0.208833
1,0.534817,-0.758782,-0.239029,0.327563,0.318647,0.601283,2,0.534817
1,0.478843,-0.395004,1.10891,1.42956,1.2009,1.61606,-2,0.478843
-1,0.702418,-0.712081,-0.462057,-0.382895,-0.154299,0.455577,2,-0.712081
1,0.735158,-0.479162,-0.733957,-0.963864,0.2453,0.0104222,-2,0.735158
-1,0.30132,-0.199354,-1.63431,-1.73898,-1.33537,-0.959379,-2,-0.199354
1,0.328931,-0.555226,1.55375,1.51862,1.79188,1.62536,2,0.328931
-1,0.593079,-0.510005,-1.06922,-0.753063,-0.718361,-0.596959,-2,-0.510005
1,0.602426,-0.247556,-0.793795,-1.01197,-1.23467,-1.24598,2,0.602426
-1,0.0390785,-0.745711,1.28513,1.64345,1.59281,1.46809,2,-0.745711
-1,0.0348845,-0.344812,1.86828,1.52958,1.43093,1.21817,2,-0.344812
1,0.459923,-0.0427794,-0.875677,-1.02818,-1.21667,-0.272863,-2,0.459923
1,0.898567,-0.0672362,1.99612,1.28256,1.68158,0.819605,2,0.898567
1,0.636887,-0.0810239,1.27371,1.35422,1.22351,1.24146,1,0.636887
1,0.830743,-0.0540294,-1.05313,0.220875,-1.16137,0.182697,-2,0.830743
-1,0.072555,-0.474327,0.166404,-0.00161093,0.425844,0.615599,2,-0.474327
1,0.785042,-0.0359062,1.21371,0.544171,-0.915032,-1.07562,2,0.785042
1,0.940168,-0.0677919,-0.148866,-0.644637,-0.707082,-0.865612,2,0.940168
1,0.290317,-0.0339069,2.00579,1.61771,1.98447,1.46102,2,0.290317
-1,0.0729875,-0.155357,-1.31598,-1.40666,-1.24234,-1.27806,2,-0.155357
-1,0.0507001,-0.462944,1.29934,1.2594,1.26227,1.09163,2,-0.462944
-1,0.023813,-0.259018,-1.97058,-1.57202,-1.73265,-1.09323,-2,-0.259018
-1,0.128016,-0.511463,1.36829,0.798217,0.943307,0.75354,2,-0.511463
-1,0.0123742,-0.764858,-0.615945,-0.456171,-0.0133306,-0.0772422,2,-0.764858
1,0.0463603,-0.722977,-0.204664,0.675754,0.316217,1.42162,2,0.0463603
1,0.0545369,-0.514013,0.178541,-0.0371905,-0.522019,-0.7112,-2,0.0545369
-1,0.290317,-0.0339069,2.00579,1.61771,1.98447,1.46102,2,-0.0339069
-1,0.579037,-0.0416093,-1.08685,-0.968681,-0.931493,-0.928238,-2,-0.0416093
-1,0.0723316,-0.404315,0.292882,-0.0628491,-0.446968,-0.606144,1,-0.404315
1,0.889211,-0.0733206,-1.67185,-1.46155,-1.25609,-1.1069,-2,0.889211
1,0.553488,-0.0907372,0.594712,0.809802,0.28296,-1.08808,1,0.553488
1,0.718,-0.187846,1.46368,1.61687,1.45005,1.33026,2,0.718
-1,0.66698,-0.0261832,-0.64357,-0.204229,0.000891661,0.206316,-2,-0.0261832
1,0.04351,-0.0896762,0.0617087,0.441981,0.646501,0.985212,2,0.04351
-1,0.863181,-0.0322953,-0.0743279,-0.326392,0.018353,0.261759,2,-0.0322953
1,0.0397711,-0.157146,1.49565,1.77324,1.5546,1.79857,2,0.0397711
-1,0.04351,-0.0896762,0.0617087,0.441981,0.646501,0.985212,2,-0.0896762
1,0.117999,-0.932695,-1.78145,-1.54839,-1.53791,-1.20511,-2,0.117999
1,0.121649,-0.650206,-0.015407,-0.428583,-0.0373602,-0.733971,2,0.121649
1,0.0142198,-0.655557,-0.520755,0.740654,1.50928,1.02708,-1,0.0142198
1,0.0375047,-0.790997,-1.82798,-2.03483,-1.88597,-1.36801,-2,0.0375047
1,0.119737,-0.709355,0.810513,1.62947,1.30246,1.33394,-2,0.119737
-1,0.0142198,-0.655557,-0.520755,0.740654,1.50928,1.02708,-1,-0.655557
-1,0.0174375,-0.932236,-0.859618,-1.21513,-0.365026,-0.551442,-2,-0.932236
-1,0.0375047,-0.790997,-1.82798,-2.03483,-1.88597,-1.36801,-2,-0.790997
-1,0.0256787,-0.547834,1.466,0.191733,0.479515,-0.0711105,2,-0.547834
1,0.0529112,-0.541145,1.33914,1.56348,1.42322,0.502542,1,0.0529112
1,0.0256787,-0.547834,1.466,0.191733,0.479515,-0.0711105,2,0.0256787
1,0.0174375,-0.932236,-0.859618,-1.21513,-0.365026,-0.551442,-2,0.0174375
-1,0.188293,-0.166339,-0.497003,0.242947,-0.101101,0.526047,2,-0.166339
1,0.0380962,-0.555974,0.296606,-0.955647,-1.3765,-1.79613,2,0.0380962
-1,0.489244,-0.0502026,1.31147,1.50291,1.71762,1.43004,2,-0.0502026
-1,0.79378,-0.0107781,-0.168041,0.869736,1.11522,1.37893,2,-0.0107781
-1,0.943795,-0.0876004,1.23562,0.702014,0.932575,-0.481494,2,-0.0876004
-1,0.889211,-0.0733206,-1.67185,-1.46155,-1.25609,-1.1069,-2,-0.0733206
-1,0.0397711,-0.157146,1.49565,1.77324,1.5546,1.79857,2,-0.157146
-1,0.33369,-0.153261,-1.43898,-1.22536,-1.39048,-1.29843,-2,-0.153261
-1,0.270275,-0.105552,0.183148,-0.265344,-0.212047,-1.22994,-2,-0.105552
1,0.188293,-0.166339,-0.497003,0.242947,-0.101101,0.526047,2,0.188293
1,0.0740205,-0.658159,1.13312,1.67405,0.861389,0.575839,2,0.0740205
-1,0.553488,-0.0907372,0.594712,0.809802,0.28296,-1.08808,1,-0.0907372
-1,0.589365,-0.208725,0.774182,0.689873,-0.158719,-1.3828,2,-0.208725
1,0.170634,-0.937547,0.793076,0.537063,0.920239,1.39289,2,0.170634
-1,0.747833,-0.145687,1.01757,0.714251,1.36784,-0.0807149,2,-0.145687
1,0.144651,-0.732255,0.618757,1.35952,-0.296729,-0.632928,2,0.144651
1,0.115275,-0.916705,0.976627,0.78133,0.872729,1.17357,1,0.115275
-1,0.460661,-0.132673,-0.543785,-0.246832,-0.240701,-0.669042,2,-0.132673
1,0.148729,-0.207356,-1.00133,-1.04498,-0.810989,-0.822788,-2,0.148729
-1,0.988067,-0.0279821,0.953568,0.644857,0.590137,0.528245,2,-0.0279821
-1,0.321731,-0.0382539,0.444449,-0.349779,0.394233,-0.167446,-2,-0.0382539
1,0.0950971,-0.174202,0.175229,-0.290918,0.267721,-0.508956,2,0.0950971
-1,0.603932,-0.121133,1.5054,1.57539,1.61191,1.43985,2,-0.121133
-1,0.656319,-0.215025,-1.39997,-1.32496,-1.07257,-0.269264,-2,-0.215025
1,0.242721,-0.574063,-0.767906,-1.04705,-0.600733,-0.758893,-2,0.242721
1,0.171116,-0.835713,-1.36729,-1.4009,-1.35055,-1.176,1,0.171116
-1,0.472359,-0.156388,0.85775,0.584136,0.793827,0.406899,2,-0.156388
-1,0.298103,-0.207595,-0.19774,-0.467811,0.171734,-0.00751201,2,-0.207595
1,0.0723316,-0.404315,0.292882,-0.0628491,-0.446968,-0.606144,1,0.0723316
1,0.169282,-0.978827,1.33282,1.42914,0.978303,1.54999,2,0.169282
-1,0.435588,-0.214489,-0.0650024,-0.987681,0.345425,-0.851258,-2,-0.214489
1,0.145364,-0.467521,-0.995112,-1.7612,-1.55243,-1.86327,-2,0.145364
-1,0.333543,-0.223294,-0.944707,-0.0781357,-0.516931,-0.658774,2,-0.223294
-1,0.148729,-0.207356,-1.00133,-1.04498,-0.810989,-0.822788,-2,-0.207356
-1,0.710569,-0.17224,-1.2909,-1.21826,-1.60157,-1.53493,-2,-0.17224
-1,0.988372,-0.142311,0.551635,0.685541,0.632163,0.0913993,2,-0.142311
-1,0.595596,-0.198838,0.670129,0.711631,1.27666,1.62444,-2,-0.198838
-1,0.18743,-0.162903,-1.6059,-1.58955,-1.18009,-0.699601,-2,-0.162903
-1,0.684654,-0.192259,0.986897,0.584219,0.55698,0.767115,2,-0.192259
-1,0.734588,-0.187514,0.778335,1.50593,0.95448,1.29658,-2,-0.187514
1,0.330244,-0.517353,1.33588,0.650511,-0.191445,-1.0771,2,0.330244
-1,0.826368,-0.169522,1.27792,1.24902,1.01922,1.4057,-2,-0.169522
1,0.270275,-0.105552,0.183148,-0.265344,-0.212047,-1.22994,-2,0.270275
1,0.236634,-0.245808,-0.781151,-0.958836,-0.709019,-0.895625,-2,0.236634
-1,0.0950971,-0.174202,0.175229,-0.290918,0.267721,-0.508956,2,-0.174202
1,0.158763,-0.854116,0.75581,2.02817,1.06972,2.03709,2,0.158763
1,0.18743,-0.162903,-1.6059,-1.58955,-1.18009,-0.699601,-2,0.18743
1,0.33369,-0.153261,-1.43898,-1.22536,-1.39048,-1.29843,-2,0.33369
-1,0.567362,-0.184669,0.892655,0.707631,1.22066,0.559908,-2,-0.184669
-1,0.236634,-0.245808,-0.781151,-0.958836,-0.709019,-0.895625,-2,-0.245808
1,0.475483,-0.0809181,0.283416,1.73664,1.28025,1.53115,2,0.475483
-1,0.217284,-0.0449932,1.18169,0.999418,0.563871,0.521122,-2,-0.0449932
-1,0.284855,-0.0148572,1.30707,1.08404,1.09916,1.12733,-2,-0.0148572
-1,0.823798,-0.0177221,-0.562196,-1.24665,-0.354421,-0.738754,-2,-0.0177221
-1,0.0366138,-0.0167134,0.662234,0.696984,1.08855,0.607955,2,-0.0167134
-1,0.974382,-0.11254,-0.174305,0.219669,-0.119532,-0.0928211,2,-0.11254
1,0.128837,-0.859447,0.427471,0.543229,0.47399,1.26702,1,0.128837
1,0.0366138,-0.0167134,0.662234,0.696984,1.08855,0.607955,2,0.0366138
-1,0.187501,-0.0856003,-0.480677,-0.625189,-0.226623,-0.236723,-1,-0.0856003
1,0.142474,-0.547328,1.35181,1.65237,1.37681,1.81279,2,0.142474
-1,0.0753999,-0.0501578,0.668478,0.311146,0.75672,0.0209503,2,-0.0501578
1,0.0917974,-0.535061,-0.337098,-0.855708,-0.0844331,-0.700866,-2,0.0917974
1,0.0753999,-0.0501578,0.668478,0.311146,0.75672,0.0209503,2,0.0753999
1,0.0624675,-0.76443,0.340178,0.627989,0.823313,0.854617,2,0.0624675
-1,0.602551,-0.171561,1.09127,0.814528,0.606677,0.546725,-2,-0.171561
1,0.148834,-0.0443602,1.24763,0.821462,1.00554,0.417269,2,0.148834
-1,0.0526772,-0.0189193,-0.346178,0.561454,0.368471,1.31807,2,-0.0189193
1,0.407462,-0.0585635,-0.642418,-0.359333,-0.900567,-1.04789,2,0.407462
1,0.0526772,-0.0189193,-0.346178,0.561454,0.368471,1.31807,2,0.0526772
1,0.0799045,-0.0393352,-1.85448,-1.89671,-1.76854,-1.67661,-2,0.0799045
1,0.0608893,-0.0506742,-0.319338,-0.590969,-0.196996,0.0628497,2,0.0608893
-1,0.0608893,-0.0506742,-0.319338,-0.590969,-0.196996,0.0628497,2,-0.0506742
1,0.333469,-0.0458091,1.55885,1.39257,1.64546,1.50797,2,0.333469
-1,0.136807,-0.165058,0.247978,0.860815,0.55742,1.45121,2,-0.165058
1,0.495652,-0.135381,0.151247,-0.0696652,1.03668,0.647022,2,0.495652
-1,0.117553,-0.602621,-1.32178,-1.30218,-1.33003,-1.82608,2,-0.602621
-1,0.0812171,-0.270094,0.247034,0.0939747,-0.52854,-1.45069,-2,-0.270094
-1,0.191177,-0.953322,1.27367,1.34492,1.41617,1.29659,-2,-0.953322
1,0.475579,-0.159066,0.954533,1.01755,0.843023,1.23883,-2,0.475579
-1,0.173541,-0.573148,-1.59888,-1.25639,-1.65569,-0.568963,-2,-0.573148
-1,0.242349,-0.353338,-0.42268,-0.8727,-0.229364,-0.85533,2,-0.353338
-1,0.196088,-0.561843,1.0821,1.23992,1.0843,1.17046,2,-0.561843
1,0.136807,-0.165058,0.247978,0.860815,0.55742,1.45121,2,0.136807
1,0.0135861,-0.912078,1.4909,1.16596,1.34388,0.912956,2,0.0135861
1,0.0628023,-0.55735,-0.369034,0.0831497,0.172522,0.965762,2,0.0628023
1,0.172244,-0.866751,-0.48345,-0.357984,-0.0418372,-0.0154155,1,0.172244
-1,0.0948573,-0.0468885,0.577502,0.832584,1.16014,1.68955,2,-0.0468885
-1,0.748357,-0.31125,-1.42188,-1.80817,-1.75955,-1.55422,-2,-0.31125
-1,0.638256,-0.0689592,1.58076,1.61361,1.45107,1.24597,-2,-0.0689592
1,0.0948573,-0.0468885,0.577502,0.832584,1.16014,1.68955,2,0.0948573
1,0.0812171,-0.270094,0.247034,0.0939747,-0.52854,-1.45069,-2,0.0812171
1,0.243484,-0.548872,-1.79058,-1.29081,-1.6443,-1.52321,-2,0.243484
-1,0.333469,-0.0458091,1.55885,1.39257,1.64546,1.50797,2,-0.0458091
1,0.609324,-0.0316572,1.53491,1.24978,1.19867,0.116901,2,0.609324
1,0.117553,-0.602621,-1.32178,-1.30218,-1.33003,-1.82608,2,0.117553
-1,0.349392,-0.250893,-0.314173,-1.29918,-0.551062,-0.960789,-2,-0.250893
1,0.0999078,-0.821282,-0.791917,-0.634207,-0.512302,0.24825,2,0.0999078
-1,0.593004,-0.261715,-0.0562958,1.03183,0.402549,0.474362,2,-0.261715
-1,0.495652,-0.135381,0.151247,-0.0696652,1.03668,0.647022,2,-0.135381
-1,0.609324,-0.0316572,1.53491,1.24978,1.19867,0.116901,2,-0.0316572
-1,0.553181,-0.439201,-0.467658,-1.80839,-1.60178,-1.60966,-2,-0.439201
1,0.173541,-0.573148,-1.59888,-1.25639,-1.65569,-0.568963,-2,0.173541
-1,0.259466,-0.108656,0.0903677,0.0265754,0.330832,-0.00919046,2,-0.108656
-1,0.475579,-0.159066,0.954533,1.01755,0.843023,1.23883,-2,-0.159066
1,0.0509734,-0.347254,1.33475,1.6668,1.40785,1.58848,2,0.0509734
-1,0.741008,-0.128656,-0.555598,1.03678,0.250417,1.17411,2,-0.128656
-1,0.114441,-0.17921,1.4325,1.24894,1.66043,1.21081,1,-0.17921
1,0.114441,-0.17921,1.4325,1.24894,1.66043,1.21081,1,0.114441
1,0.201177,-0.176006,-0.70237,-1.05208,-1.01478,-1.42572,-2,0.201177
-1,0.201177,-0.176006,-0.70237,-1.05208,-1.01478,-1.42572,-2,-0.176006
1,0.145035,-0.754276,-0.409426,-0.794359,-1.75305,-1.8303,-2,0.145035
1,0.12464,-0.407885,-1.82538,-1.54951,-1.29883,-0.915211,-2,0.12464
1,0.156131,-0.154725,-0.468187,0.444162,0.0285713,1.21278,2,0.156131
-1,0.156131,-0.154725,-0.468187,0.444162,0.0285713,1.21278,2,-0.154725
-1,0.308918,-0.293346,-1.38126,-1.22787,-1.16158,-1.20619,2,-0.293346
-1,0.611785,-0.565324,-1.33833,-0.965452,-0.879362,-0.392334,-2,-0.565324
-1,0.627119,-0.303388,-0.0584669,-0.0303357,0.730836,0.69108,2,-0.303388
1,0.191177,-0.953322,1.27367,1.34492,1.41617,1.29659,-2,0.191177
1,0.553181,-0.439201,-0.467658,-1.80839,-1.60178,-1.60966,-2,0.553181
1,0.349392,-0.250893,-0.314173,-1.29918,-0.551062,-0.960789,-2,0.349392
1,0.611785,-0.565324,-1.33833,-0.965452,-0.879362,-0.392334,-2,0.611785
-1,0.40871,-0.279183,-1.69437,-0.205525,-1.45383,0.497412,-2,-0.279183
1,0.337488,-0.723563,0.0970351,-0.204053,0.280101,0.184115,-2,0.337488
1,0.271347,-0.354929,1.34736,1.35168,1.49458,0.943186,2,0.271347
-1,0.401293,-0.196451,1.45367,0.582124,0.560967,-0.210257,2,-0.196451
1,0.308918,-0.293346,-1.38126,-1.22787,-1.16158,-1.20619,2,0.308918
1,0.196088,-0.561843,1.0821,1.23992,1.0843,1.17046,2,0.196088
1,0.352347,-0.0299992,1.51058,1.30692,1.27534,1.22447,2,0.352347
1,0.775126,-0.0145814,1.98636,2.03049,2.01209,2.01109,2,0.775126
1,0.535371,-0.0295422,0.565221,1.22493,1.0167,1.00722,2,0.535371
1,0.0528336,-0.2227,0.137353,0.313066,0.75801,0.411097,2,0.0528336
1,0.0989933,-0.709955,1.33621,1.38735,1.20888,1.17199,2,0.0989933
-1,0.535371,-0.0295422,0.565221,1.22493,1.0167,1.00722,2,-0.0295422
1,0.242349,-0.353338,-0.42268,-0.8727,-0.229364,-0.85533,2,0.242349
1,0.259433,-0.494452,0.46397,0.293102,-0.206803,-0.321212,-2,0.259433
1,0.0416732,-0.452981,0.15986,0.238789,0.447053,0.770444,2,0.0416732
-1,0.775126,-0.0145814,1.98636,2.03049,2.01209,2.01109,2,-0.0145814
1,0.208595,-0.942938,0.611536,1.43514,0.202692,1.56961,-2,0.208595
1,0.222436,-0.991646,0.651251,0.699455,0.791452,0.59918,2,0.222436
-1,0.271347,-0.354929,1.34736,1.35168,1.49458,0.943186,2,-0.354929
-1,0.357124,-0.229626,0.882494,1.25225,1.72991,1.45802,2,-0.229626
-1,0.380394,-0.0364386,1.00986,-0.090042,0.416501,-0.311342,2,-0.0364386
-1,0.40773,-0.202308,1.05073,1.60254,0.9588,1.79621,1,-0.202308
-1,0.876625,-0.281267,0.954761,0.443018,-1.17596,-1.20856,2,-0.281267
1,0.259466,-0.108656,0.0903677,0.0265754,0.330832,-0.00919046,2,0.259466
-1,0.998083,-0.183139,-0.833213,-1.39601,-1.03974,-0.74894,-2,-0.183139
1,0.110489,-0.308068,1.13751,0.442995,0.307519,0.769008,2,0.110489
1,0.748357,-0.31125,-1.42188,-1.80817,-1.75955,-1.55422,-2,0.748357
1,0.33275,-0.649317,-1.03243,-1.26047,-1.29444,-0.699559,2,0.33275
1,0.222694,-0.323173,-0.373173,-0.365747,-1.17835,-0.76413,-2,0.222694
1,0.392163,-0.777365,0.314458,0.512565,-0.37771,-0.892272,2,0.392163
-1,0.673933,-0.259002,-1.93842,-1.37788,-1.38691,-0.214909,-2,-0.259002
-1,0.358626,-0.340532,-0.955182,-1.00475,-0.560221,-0.358232,-2,-0.340532
1,0.358626,-0.340532,-0.955182,-1.00475,-0.560221,-0.358232,-2,0.358626
-1,0.0207181,-0.473784,0.868395,1.46472,0.91673,0.611821,2,-0.473784
1,0.0157387,-0.662111,1.27028,1.13212,0.614186,-1.04929,2,0.0157387
1,0.0898911,-0.950547,-0.786297,-1.6003,-1.38958,-1.66929,2,0.0898911
-1,0.243484,-0.548872,-1.79058,-1.29081,-1.6443,-1.52321,-2,-0.548872
-1,0.425424,-0.246857,-1.08044,0.227172,-0.461394,0.679731,2,-0.246857
1,0.357833,-0.748814,-1.0905,-1.67043,-1.49357,-1.41123,-2,0.357833
1,0.334934,-0.692569,-0.830639,-0.199437,-0.437393,1.03307,-2,0.334934
1,0.333107,-0.722847,0.607317,1.7499,1.35571,1.70386,2,0.333107
1,0.081115,-0.218836,-0.534597,-0.617558,-0.215812,-0.0748199,-2,0.081115
1,0.0987373,-0.0874768,-0.906561,-1.52111,-1.39241,-1.5886,-2,0.0987373
-1,0.0987373,-0.0874768,-0.906561,-1.52111,-1.39241,-1.5886,-2,-0.0874768
1,0.124371,-0.140371,-1.20177,-1.42397,-1.34942,-1.33581,-2,0.124371
-1,0.352347,-0.0299992,1.51058,1.30692,1.27534,1.22447,2,-0.0299992
1,0.0456934,-0.427488,1.51062,1.78335,1.53294,1.4791,2,0.0456934
1,0.0207181,-0.473784,0.868395,1.46472,0.91673,0.611821,2,0.0207181
-1,0.894939,-0.322957,-0.283988,-1.04555,-1.84996,-1.97028,2,-0.322957
-1,0.433983,-0.304579,-0.963245,-0.910777,-1.04821,-0.218999,-2,-0.304579
1,0.138019,-0.86686,1.06302,0.992032,1.33832,0.208201,-2,0.138019
1,0.40871,-0.279183,-1.69437,-0.205525,-1.45383,0.497412,-2,0.40871
1,0.548117,-0.90618,-1.41118,-1.75458,-1.65723,-1.46411,2,0.548117
-1,0.452249,-0.0240394,1.6667,1.12343,1.38573,1.28496,1,-0.0240394
-1,0.124371,-0.140371,-1.20177,-1.42397,-1.34942,-1.33581,-2,-0.140371
1,0.202448,-0.410589,0.809154,0.287483,0.721009,0.205153,2,0.202448
-1,0.450532,-0.282129,0.56893,1.02258,0.977448,1.37937,-2,-0.282129
-1,0.0628023,-0.55735,-0.369034,0.0831497,0.172522,0.965762,2,-0.55735
1,0.323447,-0.680461,-1.86528,-1.4312,-1.45762,-0.763524,-2,0.323447
1,0.375706,-0.836076,0.199122,-0.265014,1.44198,0.633671,1,0.375706
1,0.0813765,-0.491382,1.38082,1.77339,-0.974649,0.858948,2,0.0813765
-1,0.994571,-0.295992,1.08511,1.31317,1.28017,1.13111,-2,-0.295992
-1,0.669575,-0.164842,-0.417414,-1.12006,-1.08684,-0.557154,2,-0.164842
1,0.146161,-0.925148,-1.50036,-1.42737,-1.66606,-1.50258,-2,0.146161
1,0.204164,-0.325051,-0.224836,0.862426,0.999933,0.623773,-2,0.204164
-1,0.656287,-0.22778,-0.496289,-1.27455,-1.60135,-1.36212,-2,-0.22778
1,0.222846,-0.654271,0.61521,1.64092,1.15888,1.76705,-2,0.222846
-1,0.222694,-0.323173,-0.373173,-0.365747,-1.17835,-0.76413,-2,-0.323173
-1,0.784542,-0.389078,-0.0455576,0.0847188,0.419781,0.559695,1,-0.389078
1,0.380435,-0.880835,-0.150402,-0.846424,-0.0421775,-0.267317,-2,0.380435
1,0.245974,-0.344205,0.647921,0.517321,0.672526,0.449764,-2,0.245974
1,0.388758,-0.662376,-1.30228,-1.26337,-0.79229,-0.119843,-2,0.388758
1,0.38071,-0.872917,1.61561,1.41612,1.37345,0.908244,2,0.38071
-1,0.698539,-0.157272,0.866805,1.71521,1.17786,0.0581782,2,-0.157272
1,0.357124,-0.229626,0.882494,1.25225,1.72991,1.45802,2,0.357124
1,0.593004,-0.261715,-0.0562958,1.03183,0.402549,0.474362,2,0.593004
-1,0.520934,-0.248166,0.00615314,0.865234,0.578867,1.26006,-2,-0.248166
-1,0.972301,-0.377837,0.647831,0.94966,1.24832,1.39955,2,-0.377837
1,0.566338,-0.670632,-0.150354,-0.462066,-0.89969,0.406495,2,0.566338
-1,0.429954,-0.405071,-0.201673,-0.907373,-0.330895,-0.649301,2,-0.405071
-1,0.467485,-0.102263,0.238212,1.17294,0.677434,1.19519,-2,-0.102263
1,0.189169,-0.308798,1.11695,0.898763,0.846201,0.313387,-2,0.189169
1,0.119511,-0.958948,0.100246,-0.5322,0.451724,0.3222,2,0.119511
1,0.429954,-0.405071,-0.201673,-0.907373,-0.330895,-0.649301,2,0.429954
-1,0.0528336,-0.2227,0.137353,0.313066,0.75801,0.411097,2,-0.2227
1,0.627119,-0.303388,-0.0584669,-0.0303357,0.730836,0.69108,2,0.627119
-1,0.0504682,-0.497754,0.771191,0.921137,0.949104,1.07105,-2,-0.497754
1,0.0276265,-0.986702,-1.89685,-1.9063,-1.9287,-1.71255,-2,0.0276265
1,0.0249586,-0.323181,1.83467,0.638162,0.394076,0.0725494,2,0.0249586
-1,0.029495,-0.802918,0.656374,-0.28885,0.200029,-0.11351,-2,-0.802918
1,0.244187,-0.0337233,-1.173,-0.653178,-0.892517,-0.121994,-2,0.244187
1,0.677846,-0.0567184,1.13488,1.52068,1.36536,1.54181,-2,0.677846
1,0.954807,-0.0766248,1.14886,1.86175,1.58882,1.84579,2,0.954807
-1,0.0617023,-0.93142,-0.565642,0.383675,0.347096,-0.115731,2,-0.93142
-1,0.0696686,-0.875158,0.745287,0.921455,0.87382,0.979097,2,-0.875158
1,0.678919,-0.0642505,-1.2582,-1.09827,-1.14355,-1.30599,2,0.678919
1,0.452249,-0.0240394,1.6667,1.12343,1.38573,1.28496,1,0.452249
-1,0.0249586,-0.323181,1.83467,0.638162,0.394076,0.0725494,2,-0.323181
-1,0.0276265,-0.986702,-1.89685,-1.9063,-1.9287,-1.71255,-2,-0.986702
-1,0.062429,-0.508792,-0.997346,0.356358,0.493462,0.611696,-1,-0.508792
-1,0.0434374,-0.161771,-1.34742,-1.59264,-1.27488,-1.98681,-2,-0.161771
1,0.8308,-0.116061,1.05426,0.840978,1.21108,1.1378,-2,0.8308
1,0.407617,-0.0640779,0.436402,-0.0497303,-0.240774,-0.813492,-2,0.407617
-1,0.529044,-0.03059,-0.347948,-0.576032,-0.248487,-0.285673,2,-0.03059
-1,0.0704103,-0.040419,0.445288,0.481076,0.797873,0.944467,-2,-0.040419
-1,0.403667,-0.0410409,-2.00042,-2.00102,-2.01379,-2.00365,2,-0.0410409
-1,0.892696,-0.0423979,1.10305,1.81926,1.67022,1.03146,2,-0.0423979
1,0.0704103,-0.040419,0.445288,0.481076,0.797873,0.944467,-2,0.0704103
1,0.030791,-0.371327,0.896545,0.704888,1.09227,1.01611,2,0.030791
1,0.13053,-0.363161,-0.319703,-0.202043,0.0144015,0.291318,-2,0.13053
1,0.0434374,-0.161771,-1.34742,-1.59264,-1.27488,-1.98681,-2,0.0434374
1,0.128061,-0.601282,1,1.61271,1.13675,0.759498,-2,0.128061
-1,0.244187,-0.0337233,-1.173,-0.653178,-0.892517,-0.121994,-2,-0.0337233
-1,0.407617,-0.0640779,0.436402,-0.0497303,-0.240774,-0.813492,-2,-0.0640779
1,0.298097,-0.549761,-0.838013,-0.313115,-0.175854,0.470309,-2,0.298097
1,0.401293,-0.196451,1.45367,0.582124,0.560967,-0.210257,2,0.401293
-1,0.50341,-0.120944,1.16752,0.925085,1.0372,1.15632,1,-0.120944
1,0.0617023,-0.93142,-0.565642,0.383675,0.347096,-0.115731,2,0.0617023
1,0.029495,-0.802918,0.656374,-0.28885,0.200029,-0.11351,-2,0.029495
-1,0.835769,-0.0755491,1.12538,1.16917,1.31239,1.39962,2,-0.0755491
-1,0.669532,-0.152584,0.347444,0.152599,-1.05944,-0.599163,2,-0.152584
1,0.180013,-0.903133,-0.571107,-0.951822,0.101188,0.730455,-2,0.180013
1,0.433983,-0.304579,-0.963245,-0.910777,-1.04821,-0.218999,-2,0.433983
1,0.351424,-0.975134,0.0265772,-0.231583,0.128959,0.167252,-2,0.351424
-1,0.12464,-0.407885,-1.82538,-1.54951,-1.29883,-0.915211,-2,-0.407885
1,0.0953154,-0.719951,-1.1264,-0.566563,-0.349532,-0.464819,-2,0.0953154
1,0.414011,-0.752103,-1.30982,-0.772802,-0.470753,-0.75743,2,0.414011
-1,0.0697203,-0.176842,1.6044,1.38972,1.42417,1.20982,2,-0.176842
-1,0.0788674,-0.389527,-0.614654,0.74186,0.773478,0.472917,-2,-0.389527
1,0.3537,-0.0181947,-0.742138,-0.684132,-0.851556,-0.981464,2,0.3537
-1,0.0669568,-0.915578,0.198987,-1.11917,0.299796,-1.82871e-14,-2,-0.915578
-1,0.3537,-0.0181947,-0.742138,-0.684132,-0.851556,-0.981464,2,-0.0181947
1,0.0408238,-0.983823,1.29212,0.348865,0.944145,0.572161,2,0.0408238
-1,0.580124,-0.0690947,-0.161358,-1.14958,-0.237932,-0.283798,-2,-0.0690947
1,0.062429,-0.508792,-0.997346,0.356358,0.493462,0.611696,-1,0.062429
-1,0.678919,-0.0642505,-1.2582,-1.09827,-1.14355,-1.30599,2,-0.0642505
-1,0.259433,-0.494452,0.46397,0.293102,-0.206803,-0.321212,-2,-0.494452
-1,0.591258,-0.231242,0.989303,1.35485,1.25939,1.00757,1,-0.231242
